symbol initial_s1 initial_s2 final_s1 final_s2
a 0.03735 0.03909 0.13845 0.00075
b 0.03408 0.03537 0.00000 0.02311
c 0.03455 0.03537 0.00062 0.05614
d 0.03828 0.03909 0.00000 0.06937
e 0.03782 0.03583 0.21404 0.00000
f 0.03922 0.03630 0.00000 0.03559
g 0.03688 0.04048 0.00081 0.02724
h 0.03408 0.03537 0.00066 0.07278
i 0.03875 0.03816 0.12275 0.00000
j 0.04062 0.03909 0.00000 0.00365
k 0.03735 0.03490 0.00182 0.00703
l 0.03968 0.03723 0.00049 0.07231
m 0.03548 0.03537 0.00000 0.03889
n 0.03735 0.03909 0.00000 0.11461
o 0.04062 0.03397 0.13156 0.00000
p 0.03595 0.03397 0.00040 0.03674
q 0.03641 0.03816 0.00000 0.00153
r 0.03408 0.03676 0.00000 0.10225
s 0.04062 0.04048 0.00000 0.11042
t 0.03548 0.03443 0.01102 0.14392
u 0.03922 0.03537 0.04508 0.00000
v 0.04062 0.03955 0.00000 0.01621
w 0.03455 0.03816 0.00000 0.02303
x 0.03595 0.03723 0.00000 0.00447
y 0.03408 0.03769 0.00019 0.02587
z 0.03408 0.03955 0.00000 0.00110
_ 0.03688 0.03397 0.33211 0.01298
